,AT,V,AP,RH,y_test,y_pred,ysub,ysub2,y_test_div,ysubk
0,17.8,43.72,1008.71,78.5,459,457,2,2,459.0,0.4357298474945534
1,29.6,71.14,1011.46,52.69,431,429,2,2,431.0,0.46403712296983757
2,11.06,36.71,1021.67,80.44,474,483,-9,9,474.0,1.89873417721519
3,30.06,67.25,1017.63,53.59,435,429,6,6,435.0,1.3793103448275863
4,19.88,47.03,1012.27,91.99,456,457,-1,1,456.0,0.21929824561403508
5,7.77,40.27,1010.25,83.65,486,483,3,3,486.0,0.6172839506172839
6,15.09,44.34,1019.46,60.49,469,460,9,9,469.0,1.9189765458422177
7,16.53,46.18,1010.2,95.42,459,477,-18,18,459.0,3.9215686274509802
8,10.33,40.6,1015.0,88.62,478,476,2,2,478.0,0.41841004184100417
9,14.33,45.51,1015.42,71.55,469,460,9,9,469.0,1.9189765458422177
10,18.85,67.32,1012.91,82.37,447,455,-8,8,447.0,1.7897091722595078
11,20.07,42.23,1012.86,74.11,461,457,4,4,461.0,0.8676789587852495
12,26.45,75.6,1017.42,74.5,437,430,7,7,437.0,1.6018306636155606
13,20.5,49.69,1009.6,70.81,453,457,-4,4,453.0,0.8830022075055187
14,15.84,49.69,1015.14,90.41,463,460,3,3,463.0,0.6479481641468683
15,8.22,41.82,1032.77,71.63,478,483,-5,5,478.0,1.0460251046025104
16,27.44,47.93,1002.71,59.44,438,448,-10,10,438.0,2.28310502283105
17,8.38,39.22,1015.03,75.14,479,483,-4,4,479.0,0.8350730688935281
18,19.6,60.95,1015.4,84.26,456,455,1,1,456.0,0.21929824561403508
19,9.86,37.83,1005.05,100.15,472,489,-17,17,472.0,3.6016949152542375
20,30.65,65.18,1012.51,42.32,437,429,8,8,437.0,1.8306636155606408
21,25.88,61.47,1007.93,68.71,446,441,5,5,446.0,1.1210762331838564
22,12.43,40.27,1007.08,61.56,471,476,-5,5,471.0,1.0615711252653928
23,15.03,42.44,1014.25,94.52,465,477,-12,12,465.0,2.5806451612903225
24,12.78,41.04,1025.16,85.14,462,476,-14,14,462.0,3.0303030303030303
25,14.38,40.73,1017.48,90.64,463,476,-13,13,463.0,2.8077753779697625
26,22.63,45.61,1014.14,73.06,458,457,1,1,458.0,0.21834061135371177
27,23.36,74.93,1016.57,71.91,444,441,3,3,444.0,0.6756756756756757
28,25.08,51.43,1011.8,71.98,447,448,-1,1,447.0,0.22371364653243847
29,23.14,60.27,1018.51,80.54,443,450,-7,7,443.0,1.580135440180587
30,25.65,49.3,1003.73,68.48,440,448,-8,8,440.0,1.8181818181818181
31,12.74,41.5,1012.94,86.28,470,476,-6,6,470.0,1.276595744680851
32,13.42,38.91,1012.81,73.82,472,483,-11,11,472.0,2.330508474576271
33,22.21,60.77,1018.21,84.96,445,450,-5,5,445.0,1.1235955056179776
34,13.18,40.03,1017.75,82.29,471,476,-5,5,471.0,1.0615711252653928
35,23.63,58.62,1016.45,69.97,446,441,5,5,446.0,1.1210762331838564
36,9.38,40.46,1019.29,75.77,474,483,-9,9,474.0,1.89873417721519
37,26.8,72.58,1009.22,89.03,431,439,-8,8,431.0,1.8561484918793503
38,23.94,59.39,1014.32,74.55,439,450,-11,11,439.0,2.5056947608200453
39,11.12,44.92,1025.58,93.52,471,476,-5,5,471.0,1.0615711252653928
40,32.21,68.14,1003.34,62.44,427,429,-2,2,427.0,0.468384074941452
41,26.51,70.32,1010.3,57.4,432,440,-8,8,432.0,1.8518518518518516
42,26.04,71.14,1011.66,68.95,434,441,-7,7,434.0,1.6129032258064515
43,21.64,44.05,1007.73,74.79,448,457,-9,9,448.0,2.0089285714285716
44,10.27,41.44,1017.04,77.09,479,476,3,3,479.0,0.6263048016701461
45,14.8,38.73,1003.18,80.73,468,476,-8,8,468.0,1.7094017094017095
46,15.3,41.76,1022.57,71.56,467,476,-9,9,467.0,1.9271948608137044
47,16.85,42.24,1017.43,66.01,473,460,13,13,473.0,2.748414376321353
48,16.25,58.86,1015.94,86.52,456,455,1,1,456.0,0.21929824561403508
49,16.91,43.96,1013.32,79.87,466,460,6,6,466.0,1.2875536480686696
50,20.9,67.71,1007.16,59.02,447,441,6,6,447.0,1.342281879194631
51,18.34,44.63,1000.76,89.27,455,457,-2,2,455.0,0.43956043956043955
52,8.29,36.08,1020.38,81.53,483,483,0,0,483.0,0.0
53,20.72,68.61,1011.25,87.1,448,450,-2,2,448.0,0.4464285714285714
54,23.32,69.23,1011.75,75.59,436,441,-5,5,436.0,1.146788990825688
55,10.05,41.17,1018.98,83.71,481,476,5,5,481.0,1.0395010395010396
56,35.1,68.27,1006.96,43.51,426,429,-3,3,426.0,0.7042253521126761
57,27.08,66.05,1017.33,54.68,439,440,-1,1,439.0,0.22779043280182232
58,22.4,70.94,1008.06,84.52,440,441,-1,1,440.0,0.22727272727272727
59,8.11,42.18,1014.82,93.09,474,476,-2,2,474.0,0.42194092827004215
60,9.35,44.03,1011.02,88.11,476,476,0,0,476.0,0.0
61,24.6,57.32,1012.48,45.14,443,440,3,3,443.0,0.6772009029345373
62,24.6,75.23,1012.04,76.77,434,441,-7,7,434.0,1.6129032258064515
63,6.93,40.67,1020.17,71.16,495,483,12,12,495.0,2.4242424242424243
64,27.35,77.95,1012.14,74.14,432,430,2,2,432.0,0.4629629629629629
65,29.28,65.71,1013.76,48.05,445,429,16,16,445.0,3.5955056179775284
66,10.04,39.66,1015.84,82.31,481,483,-2,2,481.0,0.4158004158004158
67,17.14,58.16,1018.59,77.22,459,455,4,4,459.0,0.8714596949891068
68,24.2,64.33,1011.15,84.23,443,450,-7,7,443.0,1.580135440180587
69,10.65,41.78,1013.66,70.04,474,476,-2,2,474.0,0.42194092827004215
70,23.82,60.32,1016.61,75.29,445,450,-5,5,445.0,1.1235955056179776
71,24.92,63.94,1017.7,44.92,441,440,1,1,441.0,0.22675736961451248
72,16.02,39.54,1007.73,72.81,466,476,-10,10,466.0,2.1459227467811157
73,15.01,43.56,1014.65,61.82,466,460,6,6,466.0,1.2875536480686696
74,7.77,35.77,1016.53,73.79,480,483,-3,3,480.0,0.625
75,28.46,49.16,1004.61,38.1,438,440,-2,2,438.0,0.45662100456621
76,27.86,61.5,1009.23,46.19,439,440,-1,1,439.0,0.22779043280182232
77,15.5,39.16,1016.24,78.13,470,476,-6,6,470.0,1.276595744680851
78,11.33,41.5,1013.58,88.7,475,476,-1,1,475.0,0.21052631578947367
79,14.45,43.71,1025.26,84.23,464,476,-12,12,464.0,2.586206896551724
80,25.6,66.48,1006.16,69.34,435,441,-6,6,435.0,1.3793103448275863
81,17.69,44.34,1019.31,61.12,464,460,4,4,464.0,0.8620689655172413
82,20.94,49.02,1008.91,87.32,448,448,0,0,448.0,0.0
83,31.13,67.45,1015.02,41.34,435,429,6,6,435.0,1.3793103448275863
84,11.47,25.36,1008.27,95.4,470,489,-19,19,470.0,4.042553191489362
85,16.63,39.16,1005.85,72.02,460,476,-16,16,460.0,3.4782608695652173
86,6.1,40.07,1020.21,67.24,494,483,11,11,494.0,2.2267206477732793
87,26.02,70.79,1004.21,79.12,429,437,-8,8,429.0,1.8648018648018647
88,10.6,41.17,1018.38,87.92,478,476,2,2,478.0,0.41841004184100417
89,10.57,41.55,1003.62,67.89,476,476,0,0,476.0,0.0
90,17.21,52.9,1019.91,77.31,461,455,6,6,461.0,1.3015184381778742
91,19.15,59.21,1018.41,88.9,450,450,0,0,450.0,0.0
92,22.5,70.94,1008.04,82.39,442,441,1,1,442.0,0.22624434389140274
93,6.33,42.07,1004.25,77.1,485,483,2,2,485.0,0.4123711340206186
94,23.87,50.39,1012.96,76.05,453,448,5,5,453.0,1.1037527593818985
95,23.92,61.87,1009.63,54.16,441,441,0,0,441.0,0.0
96,10.59,41.46,1016.87,85.7,481,476,5,5,481.0,1.0395010395010396
97,24.34,73.5,1011.31,84.15,440,441,-1,1,440.0,0.22727272727272727
98,7.19,41.39,1018.12,90.76,486,483,3,3,486.0,0.6172839506172839
99,22.19,60.37,1008.45,92.43,441,450,-9,9,441.0,2.0408163265306123
100,26.51,50.05,1006.75,65.34,440,448,-8,8,440.0,1.8181818181818181
101,29.23,68.14,1004.31,81.46,429,439,-10,10,429.0,2.331002331002331
102,22.8,69.23,1011.8,76.95,439,441,-2,2,439.0,0.45558086560364464
103,31.46,70.79,1003.54,59.51,426,429,-3,3,426.0,0.7042253521126761
104,31.44,72.86,1003.74,61.45,434,430,4,4,434.0,0.9216589861751152
105,26.48,66.54,1011.61,51.9,439,440,-1,1,439.0,0.22779043280182232
106,14.29,37.85,1009.98,92.81,469,477,-8,8,469.0,1.7057569296375266
107,24.41,56.9,1006.58,77.94,440,448,-8,8,440.0,1.8181818181818181
108,23.22,59.15,1014.58,75.18,444,450,-6,6,444.0,1.3513513513513513
109,14.43,38.28,1014.76,79.76,467,476,-9,9,467.0,1.9271948608137044
110,13.86,40.66,1017.15,83.82,463,476,-13,13,463.0,2.8077753779697625
111,10.2,41.46,1020.23,84.54,481,476,5,5,481.0,1.0395010395010396
112,8.62,42.49,1009.06,86.93,482,476,6,6,482.0,1.2448132780082988
113,5.52,39.33,1009.74,95.25,492,483,9,9,492.0,1.8292682926829267
114,30.51,60.75,1009.86,51.0,436,429,7,7,436.0,1.6055045871559634
115,12.25,44.85,1014.13,85.25,471,476,-5,5,471.0,1.0615711252653928
116,8.55,36.25,1029.54,85.23,481,483,-2,2,481.0,0.4158004158004158
117,26.02,71.94,1009.38,64.12,435,441,-6,6,435.0,1.3793103448275863
118,17.2,40.55,1000.68,72.67,463,457,6,6,463.0,1.2958963282937366
119,13.66,41.67,1013.43,80.56,469,476,-7,7,469.0,1.4925373134328357
120,30.74,73.67,1005.79,57.89,429,430,-1,1,429.0,0.2331002331002331
121,9.51,40.81,1015.69,82.52,475,483,-8,8,475.0,1.6842105263157894
122,19.54,50.66,1014.7,84.53,457,450,7,7,457.0,1.5317286652078774
123,32.78,71.22,1005.12,48.77,439,429,10,10,439.0,2.277904328018223
124,18.95,42.23,1013.01,79.4,463,457,6,6,463.0,1.2958963282937366
125,18.27,65.94,1013.09,84.72,450,455,-5,5,450.0,1.1111111111111112
126,23.25,69.45,1013.85,70.14,437,441,-4,4,437.0,0.9153318077803204
127,25.96,63.77,1013.24,65.43,445,441,4,4,445.0,0.8988764044943821
128,10.71,41.93,1018.23,90.88,479,476,3,3,479.0,0.6263048016701461
129,7.39,39.85,1011.63,83.61,488,483,5,5,488.0,1.0245901639344261
130,23.23,64.69,1008.12,76.6,444,441,3,3,444.0,0.6756756756756757
131,26.17,48.6,1002.59,61.41,440,448,-8,8,440.0,1.8181818181818181
132,24.48,64.45,1014.69,51.43,453,440,13,13,453.0,2.869757174392936
133,21.0,66.86,1013.06,59.7,452,441,11,11,452.0,2.433628318584071
134,14.85,38.91,1014.48,60.98,467,483,-16,16,467.0,3.4261241970021414
135,8.01,40.46,1019.42,76.15,475,483,-8,8,475.0,1.6842105263157894
136,11.8,43.22,1008.57,78.01,470,476,-6,6,470.0,1.276595744680851
137,11.48,42.02,1000.29,94.76,471,476,-5,5,471.0,1.0615711252653928
138,13.82,44.84,1023.72,95.24,468,476,-8,8,468.0,1.7094017094017095
139,9.39,40.11,1029.14,77.29,473,483,-10,10,473.0,2.1141649048625792
140,13.83,38.73,999.62,91.95,470,477,-7,7,470.0,1.4893617021276597
141,21.0,70.02,1010.22,95.11,447,450,-3,3,447.0,0.6711409395973155
142,12.28,42.34,1019.19,95.8,467,476,-9,9,467.0,1.9271948608137044
143,19.2,54.2,1011.46,84.44,451,450,1,1,451.0,0.22172949002217296
144,18.9,60.07,1016.02,71.38,452,455,-3,3,452.0,0.6637168141592921
145,12.57,41.66,1009.11,70.74,476,476,0,0,476.0,0.0
146,23.91,50.23,1017.25,68.57,455,448,7,7,455.0,1.5384615384615385
147,6.5,41.14,1028.15,86.78,481,483,-2,2,481.0,0.4158004158004158
148,13.71,45.08,1023.35,82.93,468,476,-8,8,468.0,1.7094017094017095
149,28.01,44.89,1008.98,48.52,445,448,-3,3,445.0,0.6741573033707865
150,29.82,69.75,1010.09,65.02,443,429,14,14,443.0,3.160270880361174
151,24.74,63.87,1016.91,55.65,447,441,6,6,447.0,1.342281879194631
152,15.6,44.68,1018.35,85.91,464,476,-12,12,464.0,2.586206896551724
153,25.04,70.47,1006.82,84.75,433,437,-4,4,433.0,0.9237875288683602
154,12.41,37.92,1008.09,65.23,470,483,-13,13,470.0,2.7659574468085104
155,25.69,59.07,1006.89,82.34,441,448,-7,7,441.0,1.5873015873015872
156,14.54,42.99,1009.27,90.88,469,476,-7,7,469.0,1.4925373134328357
157,23.03,65.12,1016.29,69.8,448,441,7,7,448.0,1.5625
158,29.42,69.14,1007.32,75.04,438,439,-1,1,438.0,0.228310502283105
159,21.94,57.5,1014.64,78.52,451,450,1,1,451.0,0.22172949002217296
160,31.07,70.32,1011.74,65.91,436,429,7,7,436.0,1.6055045871559634
161,23.32,69.13,1010.75,91.84,435,450,-15,15,435.0,3.4482758620689653
162,19.62,62.96,1020.76,76.53,456,455,1,1,456.0,0.21929824561403508
163,27.41,63.07,1011.5,55.3,445,440,5,5,445.0,1.1235955056179776
164,29.5,71.14,1011.27,52.81,431,429,2,2,431.0,0.46403712296983757
165,17.89,44.78,1010.03,53.78,458,460,-2,2,458.0,0.43668122270742354
166,26.77,68.08,1010.83,63.48,433,441,-8,8,433.0,1.8475750577367205
167,7.61,44.71,1019.41,70.48,485,476,9,9,485.0,1.8556701030927836
168,10.48,40.22,1004.81,92.16,478,476,2,2,478.0,0.41841004184100417
169,14.64,44.92,1025.54,91.12,463,476,-13,13,463.0,2.8077753779697625
170,8.52,38.5,1013.16,64.06,483,483,0,0,483.0,0.0
171,9.26,39.61,1021.18,84.58,480,483,-3,3,480.0,0.625
172,23.21,62.44,1011.78,76.66,442,441,1,1,442.0,0.22624434389140274
173,30.55,71.06,1009.33,73.38,433,439,-6,6,433.0,1.3856812933025404
174,18.56,42.18,1001.46,99.59,457,477,-20,20,457.0,4.3763676148796495
175,14.82,40.0,1016.32,66.3,458,476,-18,18,458.0,3.9301310043668125
176,28.31,71.85,1009.0,77.56,430,439,-9,9,430.0,2.0930232558139537
177,16.39,41.67,1012.96,61.07,468,460,8,8,468.0,1.7094017094017095
178,11.23,41.17,1019.36,56.85,476,483,-7,7,476.0,1.4705882352941175
179,29.35,68.51,1007.63,70.67,430,439,-9,9,430.0,2.0930232558139537
180,12.59,44.34,1017.01,85.57,474,476,-2,2,474.0,0.42194092827004215
181,20.98,60.07,1016.26,67.18,446,455,-9,9,446.0,2.0179372197309418
